Pos,ccs_x,ccs_y,ccs_z,ac_x,ac_y,ac_z
1,6.97,-1.577,380.596,-45.01851649,-189.7796789,350.082731
2,7.007,-13.954,373.303,-45.01851649,-189.6876869,365.0613951
3,7.38,-26.439,365.22,-45.01851649,-189.6876869,380.0400592
4,7.33,-38.915,357.899,-45.01851649,-189.6876869,395.0187233
5,6.92,1.109,376.119,-45.01851649,-184.8121062,350.082731
6,7.087,-11.331,368.693,-45.01851649,-184.8121062,365.0613951
7,7.288,-23.921,361.416,-45.01851649,-184.8121062,380.0400592
8,7.529,-36.42,353.697,-45.01851649,-184.9040982,395.0187233
9,6.953,3.567,371.816,-45.01851649,-179.9365255,350.082731
10,7.18,-8.949,364.817,-45.01851649,-179.9365255,365.0613951
11,7.189,-21.415,356.988,-45.01851649,-180.0285175,380.0400592
12,7.498,-33.983,349.587,-45.01851649,-179.9365255,395.0187233
13,51.862,-0.902,380.676,-0.039927731,-189.5956948,350.082731
14,52.047,-13.462,373.417,-0.039927731,-189.6876869,365.0613951
15,52.246,-25.984,365.659,-0.019963865,-189.6876869,380.0400592
16,52.474,-38.503,358.427,-0.019963865,-189.6876869,395.0187233
17,51.94,1.777,376.428,-0.019963865,-184.8121062,350.082731
18,52.103,-10.693,369.217,-0.019963865,-184.8121062,365.0613951
19,52.242,-23.441,361.378,-0.019963865,-184.9040982,380.0400592
20,52.395,-35.953,353.728,-0.019963865,-184.9040982,395.0187233
21,51.869,4.066,372.16,-0.019963865,-179.9365255,350.082731
22,52.176,-8.307,365.038,-0.019963865,-179.9365255,365.0613951
23,52.102,-20.943,357.057,-0.019963865,-179.8445334,380.0400592
24,52.482,-33.392,349.891,-0.019963865,-180.0285175,395.0187233
25,96.565,-0.227,380.675,44.97858875,-189.5956948,350.082731
26,96.562,-12.804,373.532,44.97858875,-189.6876869,365.0613951
27,96.712,-25.319,365.402,44.97858875,-189.6876869,380.0400592
28,96.843,-37.657,358.04,44.97858875,-189.6876869,395.0187233
29,96.512,2.111,376.505,44.97858875,-184.8121062,350.082731
30,96.673,-10.03,368.88,44.97858875,-184.8121062,364.8872246
31,97.007,-22.816,361.665,44.97858875,-184.8121062,380.0400592
32,97.115,-35.313,353.592,44.97858875,-184.8121062,395.0187233
33,96.58,4.728,372.349,44.97858875,-180.0285175,350.082731
34,96.796,-7.659,365,44.97858875,-179.9365255,365.0613951
35,97.213,-20.346,357.688,44.97858875,-180.0285175,380.0400592
36,97.134,-32.804,350.229,44.97858875,-180.0285175,395.0187233
